img1,img2,label
IMAGE00511.png,IMAGE00938.png,0
IMAGE00115.png,IMAGE01039.png,0
IMAGE00749.png,IMAGE01108.png,0
IMAGE00100.png,IMAGE00548.png,0
IMAGE00650.png,IMAGE01107.png,0
IMAGE00239.png,IMAGE00305.png,0
IMAGE00792.png,IMAGE00840.png,0
IMAGE00296.png,IMAGE00345.png,0
IMAGE00847.png,IMAGE01021.png,0
IMAGE00481.png,IMAGE01080.png,0
IMAGE00747.png,IMAGE00784.png,0
IMAGE00689.png,IMAGE01074.png,0
IMAGE00861.png,IMAGE00988.png,0
IMAGE00531.png,IMAGE00548.png,0
IMAGE00026.png,IMAGE00888.png,0
IMAGE00521.png,IMAGE00767.png,0
IMAGE01047.png,IMAGE01067.png,0
IMAGE00547.png,IMAGE00842.png,0
IMAGE00386.png,IMAGE00475.png,0
IMAGE01072.png,IMAGE01104.png,0
IMAGE01005.png,IMAGE01116.png,0
IMAGE00184.png,IMAGE00318.png,0
IMAGE00050.png,IMAGE00429.png,0
IMAGE00517.png,IMAGE00866.png,0
IMAGE00632.png,IMAGE01063.png,0
IMAGE00018.png,IMAGE00535.png,0
IMAGE00368.png,IMAGE00448.png,0
IMAGE00596.png,IMAGE00783.png,0
IMAGE00567.png,IMAGE00823.png,0
IMAGE00558.png,IMAGE00578.png,0
IMAGE00351.png,IMAGE00427.png,0
IMAGE00411.png,IMAGE00614.png,0
IMAGE00387.png,IMAGE01031.png,0
IMAGE00514.png,IMAGE00747.png,0
IMAGE00273.png,IMAGE00863.png,0
IMAGE00861.png,IMAGE01086.png,0
IMAGE00129.png,IMAGE00718.png,0
IMAGE00994.png,IMAGE01067.png,0
IMAGE00361.png,IMAGE00754.png,0
IMAGE00454.png,IMAGE01018.png,0
IMAGE00120.png,IMAGE00586.png,0
IMAGE00468.png,IMAGE01086.png,0
IMAGE00182.png,IMAGE00650.png,0
IMAGE00513.png,IMAGE00863.png,0
IMAGE00197.png,IMAGE00883.png,0
IMAGE00979.png,IMAGE01085.png,0
IMAGE00341.png,IMAGE00488.png,0
IMAGE00586.png,IMAGE00986.png,0
IMAGE00131.png,IMAGE01051.png,0
IMAGE00973.png,IMAGE00988.png,0
IMAGE00153.png,IMAGE00566.png,0
IMAGE00257.png,IMAGE00294.png,0
IMAGE00143.png,IMAGE00209.png,0
IMAGE00004.png,IMAGE00569.png,0
IMAGE00295.png,IMAGE00789.png,0
IMAGE01016.png,IMAGE01040.png,0
IMAGE00103.png,IMAGE00110.png,1
IMAGE00126.png,IMAGE00817.png,0
IMAGE00913.png,IMAGE00939.png,0
IMAGE00147.png,IMAGE01032.png,0
IMAGE00540.png,IMAGE00737.png,0
IMAGE00642.png,IMAGE01022.png,0
IMAGE00449.png,IMAGE00724.png,0
IMAGE00477.png,IMAGE00558.png,0
IMAGE00201.png,IMAGE00260.png,0
IMAGE00008.png,IMAGE00503.png,0
IMAGE00036.png,IMAGE00187.png,0
IMAGE00320.png,IMAGE00547.png,0
IMAGE00252.png,IMAGE00362.png,0
IMAGE00235.png,IMAGE00294.png,0
IMAGE00445.png,IMAGE01060.png,0
IMAGE00975.png,IMAGE01075.png,0
IMAGE00295.png,IMAGE00680.png,0
IMAGE00123.png,IMAGE00810.png,0
IMAGE00100.png,IMAGE00184.png,0
IMAGE00002.png,IMAGE00468.png,0
IMAGE00213.png,IMAGE00921.png,0
IMAGE00095.png,IMAGE00302.png,0
IMAGE00991.png,IMAGE01060.png,0
IMAGE00035.png,IMAGE00531.png,0
IMAGE00695.png,IMAGE01042.png,0
IMAGE00492.png,IMAGE00933.png,0
IMAGE00123.png,IMAGE00314.png,0
IMAGE00283.png,IMAGE00938.png,0
IMAGE00397.png,IMAGE00732.png,0
IMAGE00929.png,IMAGE01086.png,0
IMAGE00395.png,IMAGE01077.png,0
IMAGE00068.png,IMAGE00145.png,0
IMAGE00361.png,IMAGE01037.png,0
IMAGE00485.png,IMAGE00624.png,0
