label,prediction,score
0.0,0.0,0.0226854
0.0,0.0,0.013282304
0.0,0.0,0.0070621436
0.0,0.0,0.0062018097
0.0,0.0,0.022071717
0.0,0.0,0.016736055
0.0,0.0,0.017805021
0.0,0.0,0.023589894
0.0,0.0,0.032032713
0.0,0.0,0.011222745
0.0,0.0,0.021557108
0.0,0.0,0.029722506
0.0,0.0,0.013742909
0.0,0.0,0.012614931
0.0,0.0,0.01326159
1.0,0.0,0.032059442
0.0,0.0,0.008549426
0.0,0.0,0.032366198
0.0,0.0,0.02029749
0.0,0.0,0.023746567
0.0,0.0,0.012261489
0.0,0.0,0.008791487
0.0,0.0,0.014864054
0.0,0.0,0.020803591
0.0,0.0,0.013171176
0.0,0.0,0.026622951
0.0,0.0,0.019006213
0.0,0.0,0.013805301
0.0,0.0,0.013334504
0.0,0.0,0.012900645
0.0,0.0,0.03386608
0.0,0.0,0.014487395
0.0,0.0,0.023405973
0.0,0.0,0.0060591525
0.0,0.0,0.019902984
0.0,0.0,0.010671952
0.0,0.0,0.023218052
0.0,0.0,0.022702195
0.0,0.0,0.01009944
0.0,0.0,0.0110337
0.0,0.0,0.007816055
0.0,0.0,0.020358015
0.0,0.0,0.022805218
0.0,0.0,0.0075432565
0.0,0.0,0.010080179
0.0,0.0,0.0124658095
0.0,0.0,0.022505324
0.0,0.0,0.017956
0.0,0.0,0.028582316
0.0,0.0,0.018765377
0.0,0.0,0.018390713
0.0,0.0,0.035004195
0.0,0.0,0.014265456
0.0,0.0,0.017269066
0.0,0.0,0.015317693
0.0,0.0,0.015424349
0.0,0.0,0.014179556
0.0,0.0,0.009526534
0.0,0.0,0.02045634
0.0,0.0,0.014805029
0.0,0.0,0.011061624
0.0,0.0,0.053571798
0.0,0.0,0.016407426
0.0,0.0,0.023667479
0.0,0.0,0.030058304
0.0,0.0,0.039297916
0.0,0.0,0.035470977
0.0,0.0,0.009954054
0.0,0.0,0.016720602
0.0,0.0,0.016328467
0.0,0.0,0.03173216
0.0,0.0,0.028214814
0.0,0.0,0.012274651
1.0,0.0,0.050104216
0.0,0.0,0.03981476
0.0,0.0,0.013659811
0.0,0.0,0.022035379
0.0,0.0,0.012148916
0.0,0.0,0.012488182
0.0,0.0,0.019751212
0.0,0.0,0.008456719
0.0,0.0,0.01498851
0.0,0.0,0.021595541
0.0,0.0,0.0150859915
0.0,0.0,0.018032156
0.0,0.0,0.03043649
0.0,0.0,0.014020366
0.0,0.0,0.012227596
0.0,0.0,0.01215646
0.0,0.0,0.01695114
0.0,0.0,0.01941444
0.0,0.0,0.03496012
0.0,0.0,0.015704468
0.0,0.0,0.027217092
0.0,0.0,0.035873827
0.0,0.0,0.025094973
0.0,0.0,0.017586676
0.0,0.0,0.015593833
0.0,0.0,0.011257276
0.0,0.0,0.0081293285
0.0,0.0,0.03684086
0.0,0.0,0.009793439
0.0,0.0,0.011084714
0.0,0.0,0.028609755
0.0,0.0,0.011804572
0.0,0.0,0.02606391
0.0,0.0,0.009417788
0.0,0.0,0.033928137
0.0,0.0,0.015676174
0.0,0.0,0.022606252
0.0,0.0,0.02262379
0.0,0.0,0.041851416
0.0,0.0,0.017155029
0.0,0.0,0.017843181
0.0,0.0,0.013041175
0.0,0.0,0.024440808
0.0,0.0,0.021373091
0.0,0.0,0.028006943
0.0,0.0,0.012965607
0.0,0.0,0.010194249
0.0,0.0,0.016285365
0.0,0.0,0.017827885
0.0,0.0,0.035675026
0.0,0.0,0.017781863
0.0,0.0,0.01748418
0.0,0.0,0.00931131
0.0,0.0,0.013385196
0.0,0.0,0.008954176
0.0,0.0,0.03374965
1.0,0.0,0.009015996
0.0,0.0,0.010272345
0.0,0.0,0.011610242
0.0,0.0,0.01217724
0.0,0.0,0.032491367
0.0,0.0,0.019305157
0.0,0.0,0.029901152
0.0,0.0,0.0077673504
0.0,0.0,0.01813297
0.0,0.0,0.014905418
0.0,0.0,0.016837278
0.0,0.0,0.016756712
0.0,0.0,0.007469515
0.0,0.0,0.038790926
0.0,0.0,0.016682906
0.0,0.0,0.021235222
0.0,0.0,0.01328184
1.0,0.0,0.021123772
0.0,0.0,0.019589921
0.0,0.0,0.015027234
0.0,0.0,0.017934166
0.0,0.0,0.006476701
0.0,0.0,0.010586685
0.0,0.0,0.0136888735
0.0,0.0,0.022545736
0.0,0.0,0.011334943
0.0,0.0,0.011630707
0.0,0.0,0.008511001
0.0,0.0,0.020557193
0.0,0.0,0.01222098
0.0,0.0,0.033482697
0.0,0.0,0.021634515
0.0,0.0,0.02333475
0.0,0.0,0.022119617
0.0,0.0,0.019930659
0.0,0.0,0.019800927
0.0,0.0,0.01741074
0.0,0.0,0.013096319
0.0,0.0,0.0065763253
0.0,0.0,0.010805679
0.0,0.0,0.00815221
0.0,0.0,0.008562742
0.0,0.0,0.027242698
0.0,0.0,0.025815036
1.0,0.0,0.016902413
0.0,0.0,0.010589661
0.0,0.0,0.02361759
0.0,0.0,0.02135985
0.0,0.0,0.029092878
0.0,0.0,0.020226842
0.0,0.0,0.02221864
0.0,0.0,0.012768039
0.0,0.0,0.00843559
0.0,0.0,0.00990842
0.0,0.0,0.016740536
0.0,0.0,0.03015344
0.0,0.0,0.011804908
0.0,0.0,0.014612435
0.0,0.0,0.023410495
0.0,0.0,0.011879349
0.0,0.0,0.010340887
0.0,0.0,0.024454927
0.0,0.0,0.020583177
0.0,0.0,0.014311609
0.0,0.0,0.018019492
0.0,0.0,0.047233082
0.0,0.0,0.010684566
0.0,0.0,0.0164481
0.0,0.0,0.011035932
0.0,0.0,0.012199768
0.0,0.0,0.01641942
0.0,0.0,0.014069559
0.0,0.0,0.031123571
0.0,0.0,0.010400847
0.0,0.0,0.029327264
0.0,0.0,0.031703405
0.0,0.0,0.02614254
0.0,0.0,0.020304149
0.0,0.0,0.027978338
0.0,0.0,0.03128387
0.0,0.0,0.02626605
0.0,0.0,0.012095354
0.0,0.0,0.026613079
0.0,0.0,0.022931583
0.0,0.0,0.016657673
0.0,0.0,0.035728466
0.0,0.0,0.013942901
0.0,0.0,0.006808463
0.0,0.0,0.007883018
0.0,0.0,0.018646665
0.0,0.0,0.020814259
0.0,0.0,0.036634758
0.0,0.0,0.0092500225
0.0,0.0,0.017574018
0.0,0.0,0.035568558
0.0,0.0,0.031680904
0.0,0.0,0.014143901
0.0,0.0,0.03305599
0.0,0.0,0.023847347
0.0,0.0,0.011419125
0.0,0.0,0.016576512
0.0,0.0,0.019157438
0.0,0.0,0.007927813
0.0,0.0,0.037968848
0.0,0.0,0.0063611437
0.0,0.0,0.042436883
0.0,0.0,0.0105014555
0.0,0.0,0.014891038
0.0,0.0,0.0098461695
0.0,0.0,0.01820178
0.0,0.0,0.030820351
0.0,0.0,0.011002835
0.0,0.0,0.008228922
0.0,0.0,0.011906082
0.0,0.0,0.008758523
0.0,0.0,0.028879518
0.0,0.0,0.0067534065
0.0,0.0,0.013011266
0.0,0.0,0.008554415
0.0,0.0,0.033870075
0.0,0.0,0.018984018
0.0,0.0,0.018942207
0.0,0.0,0.009776769
0.0,0.0,0.020737419
0.0,0.0,0.048886407
0.0,0.0,0.015247469
0.0,0.0,0.008683366
0.0,0.0,0.005658985
0.0,0.0,0.016267112
0.0,0.0,0.025139313
0.0,0.0,0.006713586
0.0,0.0,0.02367068
0.0,0.0,0.040378936
0.0,0.0,0.022619335
0.0,0.0,0.0270783
0.0,0.0,0.04833128
0.0,0.0,0.011977208
0.0,0.0,0.049687073
0.0,0.0,0.025098355
0.0,0.0,0.01940014
0.0,0.0,0.014376301
0.0,0.0,0.011441269
0.0,0.0,0.01346785
0.0,0.0,0.033089645
0.0,0.0,0.012755291
0.0,0.0,0.03204911
0.0,0.0,0.0149304485
0.0,0.0,0.018059507
0.0,0.0,0.037064593
0.0,0.0,0.014162184
0.0,0.0,0.012166554
0.0,0.0,0.008441519
0.0,0.0,0.013181281
0.0,0.0,0.019513158
0.0,0.0,0.012865085
0.0,0.0,0.021445215
0.0,0.0,0.016265264
0.0,0.0,0.010502586
0.0,0.0,0.013486033
0.0,0.0,0.025742896
0.0,0.0,0.0110322
0.0,0.0,0.014880416
0.0,0.0,0.011770015
0.0,0.0,0.015569213
0.0,0.0,0.014131445
0.0,0.0,0.02317981
0.0,0.0,0.016815364
0.0,0.0,0.026100721
0.0,0.0,0.009462283
0.0,0.0,0.012491205
0.0,0.0,0.010877068
0.0,0.0,0.028621424
0.0,0.0,0.022439035
0.0,0.0,0.022716625
0.0,0.0,0.02725099
0.0,0.0,0.007764069
0.0,0.0,0.028827136
0.0,0.0,0.061273087
0.0,0.0,0.016547885
0.0,0.0,0.011122165
0.0,0.0,0.04471105
0.0,0.0,0.0134018175
0.0,0.0,0.016116237
0.0,0.0,0.012933134
0.0,0.0,0.026334723
0.0,0.0,0.019325696
1.0,0.0,0.03641544
0.0,0.0,0.006986896
0.0,0.0,0.06004949
0.0,0.0,0.0101364385
0.0,0.0,0.012892122
0.0,0.0,0.0125751225
0.0,0.0,0.021677054
0.0,0.0,0.042686474
0.0,0.0,0.005437485
0.0,0.0,0.006816374
0.0,0.0,0.03013341
0.0,0.0,0.010105692
0.0,0.0,0.021634325
0.0,0.0,0.021187099
0.0,0.0,0.01942907
0.0,0.0,0.018079784
0.0,0.0,0.01885002
0.0,0.0,0.03458506
0.0,0.0,0.020322833
0.0,0.0,0.0054351003
0.0,0.0,0.017656824
1.0,0.0,0.01224285
0.0,0.0,0.008438989
0.0,0.0,0.018812316
0.0,0.0,0.030603964
0.0,0.0,0.0067922277
0.0,0.0,0.07576423
0.0,0.0,0.02667781
0.0,0.0,0.025333602
0.0,0.0,0.0086359475
0.0,0.0,0.013487556
0.0,0.0,0.036257286
0.0,0.0,0.014838179
0.0,0.0,0.010056274
0.0,0.0,0.012535774
0.0,0.0,0.024200346
0.0,0.0,0.025453283
0.0,0.0,0.011244427
0.0,0.0,0.04043897
0.0,0.0,0.0037299052
0.0,0.0,0.038450155
0.0,0.0,0.02122487
0.0,0.0,0.039121315
0.0,0.0,0.020929296
0.0,0.0,0.029825818
0.0,0.0,0.015043724
0.0,0.0,0.015878642
0.0,0.0,0.011806498
0.0,0.0,0.010784898
0.0,0.0,0.02468799
0.0,0.0,0.024839735
0.0,0.0,0.022818033
0.0,0.0,0.006679493
0.0,0.0,0.012488582
0.0,0.0,0.011441123
0.0,0.0,0.017736133
0.0,0.0,0.019910626
0.0,0.0,0.009962604
0.0,0.0,0.015698256
0.0,0.0,0.021467635
0.0,0.0,0.018765567
0.0,0.0,0.0070615616
0.0,0.0,0.024731642
0.0,0.0,0.023687106
0.0,0.0,0.02395724
0.0,0.0,0.020900885
0.0,0.0,0.012944535
0.0,0.0,0.010980317
0.0,0.0,0.017710824
0.0,0.0,0.018690875
0.0,0.0,0.022504961
0.0,0.0,0.03724446
0.0,0.0,0.021146728
0.0,0.0,0.0063136825
0.0,0.0,0.018462464
0.0,0.0,0.013998446
