img1,img2,label
IMAGE00871.png,IMAGE00893.png,0
IMAGE00407.png,IMAGE00626.png,0
IMAGE00432.png,IMAGE01051.png,0
IMAGE00195.png,IMAGE00631.png,0
IMAGE00143.png,IMAGE00937.png,0
IMAGE00955.png,IMAGE01120.png,0
IMAGE00191.png,IMAGE00453.png,0
IMAGE00044.png,IMAGE00747.png,0
IMAGE00624.png,IMAGE00791.png,0
IMAGE00851.png,IMAGE00987.png,0
IMAGE00740.png,IMAGE01057.png,0
IMAGE01035.png,IMAGE01091.png,0
IMAGE00773.png,IMAGE01099.png,0
IMAGE00047.png,IMAGE00592.png,0
IMAGE00092.png,IMAGE00924.png,0
IMAGE00959.png,IMAGE00962.png,1
IMAGE00634.png,IMAGE00853.png,0
IMAGE00309.png,IMAGE01112.png,0
IMAGE00304.png,IMAGE00360.png,0
IMAGE00400.png,IMAGE00446.png,0
IMAGE00443.png,IMAGE00558.png,0
IMAGE00648.png,IMAGE00996.png,0
IMAGE00224.png,IMAGE00326.png,0
IMAGE00272.png,IMAGE01060.png,0
IMAGE00705.png,IMAGE01055.png,0
IMAGE00653.png,IMAGE00980.png,0
IMAGE00812.png,IMAGE01063.png,0
IMAGE00434.png,IMAGE00974.png,0
IMAGE00234.png,IMAGE01103.png,0
IMAGE00292.png,IMAGE00594.png,0
IMAGE00089.png,IMAGE00737.png,0
IMAGE00381.png,IMAGE00496.png,0
IMAGE00130.png,IMAGE00913.png,0
IMAGE00432.png,IMAGE01048.png,0
IMAGE00110.png,IMAGE00242.png,0
IMAGE00899.png,IMAGE01006.png,0
IMAGE00499.png,IMAGE01119.png,0
IMAGE00554.png,IMAGE00918.png,0
IMAGE00350.png,IMAGE00378.png,0
IMAGE00175.png,IMAGE00218.png,0
IMAGE00206.png,IMAGE00573.png,0
IMAGE00268.png,IMAGE00996.png,0
IMAGE00591.png,IMAGE00783.png,0
IMAGE00028.png,IMAGE00629.png,0
IMAGE00657.png,IMAGE01021.png,0
IMAGE00072.png,IMAGE00262.png,0
IMAGE00508.png,IMAGE00693.png,0
IMAGE00268.png,IMAGE00873.png,0
IMAGE00395.png,IMAGE00890.png,0
IMAGE00336.png,IMAGE00705.png,0
IMAGE00259.png,IMAGE00439.png,0
IMAGE00280.png,IMAGE00683.png,0
IMAGE00729.png,IMAGE01045.png,0
IMAGE00680.png,IMAGE00862.png,0
IMAGE00218.png,IMAGE01077.png,0
IMAGE00394.png,IMAGE00588.png,0
IMAGE00020.png,IMAGE00980.png,0
IMAGE00790.png,IMAGE01059.png,0
IMAGE00186.png,IMAGE00701.png,0
IMAGE00093.png,IMAGE01010.png,0
IMAGE00424.png,IMAGE00513.png,0
IMAGE00123.png,IMAGE00903.png,0
IMAGE00413.png,IMAGE00642.png,0
IMAGE00591.png,IMAGE00684.png,0
IMAGE00485.png,IMAGE01096.png,0
IMAGE00574.png,IMAGE00929.png,0
