img1,img2,label
IMAGE00195.png,IMAGE00760.png,0
IMAGE00049.png,IMAGE00308.png,0
IMAGE00262.png,IMAGE00571.png,0
IMAGE01008.png,IMAGE01065.png,0
IMAGE00327.png,IMAGE01115.png,0
IMAGE00215.png,IMAGE00958.png,0
IMAGE00916.png,IMAGE01060.png,0
IMAGE00082.png,IMAGE01061.png,0
IMAGE00121.png,IMAGE00385.png,0
IMAGE00918.png,IMAGE00990.png,0
IMAGE00794.png,IMAGE00858.png,0
IMAGE00456.png,IMAGE00665.png,0
IMAGE00533.png,IMAGE01087.png,0
IMAGE00274.png,IMAGE00821.png,0
IMAGE00208.png,IMAGE01010.png,0
IMAGE00104.png,IMAGE00915.png,0
IMAGE00187.png,IMAGE00848.png,0
IMAGE00649.png,IMAGE00770.png,0
IMAGE00006.png,IMAGE00207.png,0
IMAGE00495.png,IMAGE00705.png,0
IMAGE00588.png,IMAGE00590.png,1
IMAGE00154.png,IMAGE01107.png,0
IMAGE00205.png,IMAGE00232.png,0
IMAGE00119.png,IMAGE00604.png,0
IMAGE00230.png,IMAGE00560.png,0
IMAGE00076.png,IMAGE00279.png,0
IMAGE00086.png,IMAGE00244.png,0
IMAGE00613.png,IMAGE00642.png,0
IMAGE00456.png,IMAGE00774.png,0
IMAGE00220.png,IMAGE00801.png,0
IMAGE00262.png,IMAGE00642.png,0
IMAGE00161.png,IMAGE00835.png,0
IMAGE00906.png,IMAGE00989.png,0
IMAGE00121.png,IMAGE00541.png,0
IMAGE00393.png,IMAGE00818.png,0
IMAGE00209.png,IMAGE01092.png,0
IMAGE00567.png,IMAGE00584.png,0
IMAGE00265.png,IMAGE00778.png,0
IMAGE00786.png,IMAGE00949.png,0
IMAGE00308.png,IMAGE00976.png,0
IMAGE00770.png,IMAGE01058.png,0
IMAGE00472.png,IMAGE00919.png,0
IMAGE00304.png,IMAGE00819.png,0
IMAGE00124.png,IMAGE00425.png,0
IMAGE00841.png,IMAGE00890.png,0
IMAGE00616.png,IMAGE01062.png,0
IMAGE00714.png,IMAGE00901.png,0
IMAGE00893.png,IMAGE01077.png,0
IMAGE00723.png,IMAGE00918.png,0
IMAGE00316.png,IMAGE01101.png,0
IMAGE00690.png,IMAGE00954.png,0
IMAGE00582.png,IMAGE00906.png,0
IMAGE00315.png,IMAGE00353.png,0
IMAGE00267.png,IMAGE00702.png,0
IMAGE00073.png,IMAGE00285.png,0
IMAGE00507.png,IMAGE00626.png,0
IMAGE00594.png,IMAGE00777.png,0
IMAGE00541.png,IMAGE00805.png,0
IMAGE00280.png,IMAGE01047.png,0
IMAGE00101.png,IMAGE00223.png,0
IMAGE00030.png,IMAGE00684.png,0
IMAGE00499.png,IMAGE00738.png,0
IMAGE00539.png,IMAGE00716.png,0
IMAGE00505.png,IMAGE00795.png,0
IMAGE00395.png,IMAGE00426.png,0
IMAGE00295.png,IMAGE00921.png,0
IMAGE00002.png,IMAGE00364.png,0
IMAGE00707.png,IMAGE00906.png,0
